artist,unique_works,role_score,works_last5yrs,notable_work_count,notable_role_score,notable_last5yrs,total_genres,oceanus_folk_ratio,unique_collaborators,inspired_works,cluster
Liwia Piejko,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Lori Young,0.02631578947368421,0.025,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Loro,0.0,0.0,0.0,0.10714285714285714,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,2
Luce Loiseau,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Luciano Chindamo,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Luigina Stoppani-Sandi,0.02631578947368421,0.008333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Lupe Miró,0.23684210526315788,0.2583333333333333,0.0,0.3214285714285714,0.3780487804878049,0.0,0.5454545454545454,0.1111111111111111,0.38372093023255816,0.0,0
Lyra Blaze,0.07894736842105263,0.05,0.14285714285714285,0.10714285714285714,0.07317073170731708,0.18181818181818182,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Madeleine Pineau,0.05263157894736842,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.0975609756097561,0.09090909090909091,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Mandy Hood,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Margaretha Sager,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Margherita Giammusso,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Marin Thorne,0.10526315789473684,0.06666666666666667,0.07142857142857142,0.14285714285714285,0.0975609756097561,0.09090909090909091,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Marina Grey,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Mariner's Refrain,0.0,0.0,0.0,0.03571428571428571,0.03658536585365854,0.0,0.0,0.0,0.0,0.0,2
Martino Michelangeli,0.18421052631578946,0.15833333333333333,0.0,0.25,0.23170731707317074,0.0,0.4545454545454546,0.14285714285714285,0.20930232558139533,0.16666666666666666,0
Mary King,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Mary Medina,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Mary Morales,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Mary Parsons,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Matthew Murphy,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Maurice Harrison,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Maya Jensen,0.13157894736842105,0.09166666666666666,0.07142857142857142,0.17857142857142855,0.13414634146341464,0.09090909090909091,0.09090909090909091,1.0,0.11627906976744186,0.0,1
Melissa Wheeler,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Mia Waters,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Michael Anderson,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Michael Gregory,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Michael Harris,0.10526315789473684,0.075,0.07142857142857142,0.14285714285714285,0.10975609756097561,0.09090909090909091,0.2727272727272727,0.5,0.12790697674418605,0.0,2
Michael Jefferson,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Michael Reyes,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Michael Rivera,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Michael Smith,0.07894736842105263,0.1,0.0,0.10714285714285714,0.14634146341463417,0.0,0.2727272727272727,0.3333333333333333,0.05813953488372093,0.0,2
Michael Snyder,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Michaela Brooks,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Michelangelo Berlusconi,0.10526315789473684,0.11666666666666667,0.0,0.14285714285714285,0.17073170731707318,0.0,0.2727272727272727,0.25,0.11627906976744186,0.0,2
Michelle Weiss,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Mikayla Cook,0.07894736842105263,0.05,0.0,0.10714285714285714,0.07317073170731708,0.0,0.18181818181818182,0.6666666666666666,0.046511627906976744,0.0,2
Min Bai,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Min Ding,0.10526315789473684,0.10833333333333334,0.0,0.10714285714285714,0.14634146341463417,0.0,0.2727272727272727,0.25,0.12790697674418605,0.0,2
Min Gao,0.18421052631578946,0.19166666666666665,0.0,0.25,0.2804878048780488,0.0,0.4545454545454546,0.14285714285714285,0.5,0.0,0
Min Guo,0.10526315789473684,0.13333333333333333,0.0,0.14285714285714285,0.1951219512195122,0.0,0.2727272727272727,0.25,0.23255813953488372,0.0,2
Min He,0.3421052631578947,0.36666666666666664,0.0,0.46428571428571425,0.5365853658536586,0.0,0.7272727272727273,0.07692307692307693,0.47674418604651164,1.0,0
Min Huang,0.13157894736842105,0.11666666666666667,0.0,0.17857142857142855,0.17073170731707318,0.0,0.36363636363636365,0.4,0.29069767441860467,0.0,2
Min Jin,0.23684210526315788,0.20833333333333334,0.0,0.3214285714285714,0.3048780487804878,0.0,0.5454545454545454,0.2222222222222222,0.29069767441860467,0.0,0
Min Kong,0.39473684210526316,0.375,0.07142857142857142,0.5,0.524390243902439,0.09090909090909091,0.7272727272727273,0.06666666666666667,0.6162790697674418,0.16666666666666666,0
Min Lei,0.5263157894736842,0.5333333333333333,0.0,0.7142857142857142,0.7804878048780488,0.0,0.9090909090909092,0.05,0.8372093023255813,0.0,0
Min Liang,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.36363636363636365,0.2,0.18604651162790697,0.0,2
Min Liao,0.21052631578947367,0.18333333333333332,0.0,0.2857142857142857,0.2682926829268293,0.0,0.4545454545454546,0.125,0.4069767441860465,0.0,0
Min Mo,0.18421052631578946,0.18333333333333332,0.0,0.21428571428571427,0.23170731707317074,0.0,0.5454545454545454,0.14285714285714285,0.26744186046511625,0.0,0
Min Qian,0.21052631578947367,0.225,0.0,0.2857142857142857,0.32926829268292684,0.0,0.5454545454545454,0.125,0.45348837209302323,0.3333333333333333,0
Min Qin,0.2894736842105263,0.26666666666666666,0.0,0.39285714285714285,0.3902439024390244,0.0,0.4545454545454546,0.18181818181818182,0.45348837209302323,0.0,0
Min Song,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Min Tian,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.05813953488372093,0.0,2
Min Xia,0.10526315789473684,0.11666666666666667,0.0,0.10714285714285714,0.13414634146341464,0.0,0.18181818181818182,0.25,0.1511627906976744,0.0,2
Min Xiong,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.4545454545454546,0.2,0.26744186046511625,0.0,0
Min Xue,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.18604651162790697,0.0,2
Min Yan,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Min Yu,0.15789473684210525,0.15833333333333333,0.0,0.14285714285714285,0.17073170731707318,0.0,0.36363636363636365,0.16666666666666666,0.3372093023255814,0.0,0
Min Zheng,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Min Zou,0.10526315789473684,0.08333333333333333,0.0,0.10714285714285714,0.08536585365853659,0.0,0.36363636363636365,0.25,0.20930232558139533,0.0,2
Ming Chen,0.21052631578947367,0.18333333333333332,0.0,0.25,0.24390243902439024,0.0,0.4545454545454546,0.125,0.47674418604651164,0.0,0
Ming Deng,0.05263157894736842,0.041666666666666664,0.0,0.03571428571428571,0.024390243902439025,0.0,0.18181818181818182,0.5,0.09302325581395349,0.0,2
Ming Du,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.10465116279069767,0.0,2
Ming Jia,0.13157894736842105,0.14166666666666666,0.0,0.07142857142857142,0.07317073170731708,0.0,0.4545454545454546,0.2,0.1744186046511628,0.16666666666666666,2
Ming Liu,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.18181818181818182,0.5,0.03488372093023256,0.0,2
Ming Qiao,0.18421052631578946,0.2,0.0,0.25,0.29268292682926833,0.0,0.4545454545454546,0.14285714285714285,0.20930232558139533,0.0,0
Ming Qiu,0.10526315789473684,0.08333333333333333,0.0,0.14285714285714285,0.12195121951219512,0.0,0.36363636363636365,0.25,0.18604651162790697,0.0,2
Ming Song,0.07894736842105263,0.058333333333333334,0.0,0.07142857142857142,0.07317073170731708,0.0,0.2727272727272727,0.3333333333333333,0.19767441860465115,0.0,2
Ming Su,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Ming Wan,0.13157894736842105,0.16666666666666666,0.0,0.17857142857142855,0.24390243902439024,0.0,0.36363636363636365,0.2,0.18604651162790697,0.0,2
Ming Wang,0.07894736842105263,0.125,0.0,0.07142857142857142,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.10465116279069767,0.0,2
Ming Xiang,0.23684210526315788,0.26666666666666666,0.0,0.3214285714285714,0.3902439024390244,0.0,0.7272727272727273,0.1111111111111111,0.4069767441860465,0.0,0
Ming Xiao,0.13157894736842105,0.14166666666666666,0.0,0.14285714285714285,0.14634146341463417,0.0,0.36363636363636365,0.2,0.19767441860465115,0.0,2
Ming Yan,0.10526315789473684,0.11666666666666667,0.0,0.14285714285714285,0.17073170731707318,0.0,0.36363636363636365,0.25,0.1744186046511628,0.0,2
Ming Yao,0.18421052631578946,0.175,0.0,0.25,0.25609756097560976,0.0,0.5454545454545454,0.14285714285714285,0.36046511627906974,0.0,0
Ming Yu,0.05263157894736842,0.041666666666666664,0.0,0.07142857142857142,0.06097560975609756,0.0,0.09090909090909091,1.0,0.10465116279069767,0.0,1
Ming Zhong,0.07894736842105263,0.09166666666666666,0.0,0.10714285714285714,0.13414634146341464,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Ming Zhou,0.23684210526315788,0.23333333333333334,0.0,0.3214285714285714,0.34146341463414637,0.0,0.7272727272727273,0.1111111111111111,0.3023255813953488,0.0,0
Miss Erin Dean,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Mitchell Bryan,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Monica Murphy,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Monica Nelson,0.13157894736842105,0.13333333333333333,0.0,0.17857142857142855,0.1951219512195122,0.0,0.36363636363636365,0.4,0.22093023255813954,0.0,2
Morgan Hernandez,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.08139534883720931,0.0,2
Na Cai,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Na Dai,0.15789473684210525,0.15,0.0,0.17857142857142855,0.17073170731707318,0.0,0.36363636363636365,0.3333333333333333,0.2441860465116279,0.0,2
Na Deng,0.21052631578947367,0.2,0.0,0.25,0.2682926829268293,0.0,0.4545454545454546,0.125,0.32558139534883723,0.0,0
Na Guo,0.18421052631578946,0.16666666666666666,0.0,0.25,0.24390243902439024,0.0,0.4545454545454546,0.14285714285714285,0.36046511627906974,0.3333333333333333,0
Na Han,0.07894736842105263,0.09166666666666666,0.0,0.10714285714285714,0.13414634146341464,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Na Jiang,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Na Jin,0.07894736842105263,0.06666666666666667,0.0,0.10714285714285714,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.12790697674418605,0.0,2
Na Lai,0.23684210526315788,0.225,0.0,0.3214285714285714,0.32926829268292684,0.0,0.5454545454545454,0.1111111111111111,0.3488372093023256,0.0,0
Na Li,0.13157894736842105,0.11666666666666667,0.0,0.17857142857142855,0.17073170731707318,0.0,0.4545454545454546,0.2,0.19767441860465115,0.0,0
Na Ma,0.15789473684210525,0.15833333333333333,0.0,0.21428571428571427,0.23170731707317074,0.0,0.4545454545454546,0.16666666666666666,0.1744186046511628,0.0,0
Na Peng,0.21052631578947367,0.25,0.0,0.25,0.3170731707317073,0.0,0.4545454545454546,0.25,0.41860465116279066,0.0,0
Na Qian,0.23684210526315788,0.2583333333333333,0.0,0.3214285714285714,0.3780487804878049,0.0,0.4545454545454546,0.1111111111111111,0.3488372093023256,0.0,0
Na Ren,0.3421052631578947,0.375,0.0,0.46428571428571425,0.5487804878048781,0.0,0.6363636363636364,0.23076923076923078,0.5465116279069767,0.0,0
Na Wen,0.18421052631578946,0.18333333333333332,0.0,0.25,0.2682926829268293,0.0,0.36363636363636365,0.42857142857142855,0.22093023255813954,0.3333333333333333,0
Na Yang,0.13157894736842105,0.125,0.0,0.17857142857142855,0.18292682926829268,0.0,0.36363636363636365,0.4,0.22093023255813954,0.0,2
Na Yi,0.15789473684210525,0.15833333333333333,0.0,0.17857142857142855,0.20731707317073172,0.0,0.36363636363636365,0.16666666666666666,0.11627906976744186,0.16666666666666666,2
Na Zhong,0.21052631578947367,0.175,0.0,0.2857142857142857,0.25609756097560976,0.0,0.5454545454545454,0.25,0.2558139534883721,0.0,0
Na Zou,0.13157894736842105,0.11666666666666667,0.0,0.17857142857142855,0.17073170731707318,0.0,0.36363636363636365,0.2,0.2441860465116279,0.0,2
Nadia van Dooren-de Jode Vastraedsd,0.05263157894736842,0.06666666666666667,0.0,0.03571428571428571,0.06097560975609756,0.0,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Nakul Samra,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Nancy Arnold,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.03488372093023256,0.0,2
Nicholas Moss,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Nicholas Porter,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Nicola Bernetti,0.15789473684210525,0.13333333333333333,0.0,0.21428571428571427,0.1951219512195122,0.0,0.36363636363636365,0.5,0.05813953488372093,0.0,2
Nicole Thomas,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Noah Bennett,0.05263157894736842,0.03333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Onkar Kata,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Operatic Pulse,0.0,0.0,0.0,0.10714285714285714,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,2
Orin Caldwell,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Orion Cruz,0.07894736842105263,0.05,0.14285714285714285,0.10714285714285714,0.07317073170731708,0.18181818181818182,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Orla Seabloom,0.21052631578947367,0.21666666666666667,0.0,0.2857142857142857,0.3170731707317073,0.0,0.09090909090909091,1.0,0.0,0.0,1
Patricia Pope,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.18181818181818182,0.5,0.08139534883720931,0.0,2
Patrizio Antonello-Salvemini,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Paul-Louis Benard,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Pauline Guyot de la Maillet,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Paulo Oestrovsky,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.06976744186046512,0.0,2
Pina Garrone,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Ping Bai,0.23684210526315788,0.2583333333333333,0.0,0.3214285714285714,0.3780487804878049,0.0,0.4545454545454546,0.1111111111111111,0.26744186046511625,0.0,0
Ping Chang,0.05263157894736842,0.05,0.07142857142857142,0.07142857142857142,0.07317073170731708,0.09090909090909091,0.18181818181818182,0.5,0.10465116279069767,0.0,2
Ping Cui,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.2727272727272727,0.3333333333333333,0.1744186046511628,0.0,2
Ping Feng,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Ping Liao,0.2631578947368421,0.275,0.0,0.3571428571428571,0.4024390243902439,0.0,0.6363636363636364,0.1,0.3372093023255814,0.0,0
Ping Meng,0.631578947368421,0.5083333333333333,0.0,0.8214285714285714,0.7317073170731707,0.0,0.6363636363636364,0.041666666666666664,0.7093023255813954,0.0,0
Ping Pan,0.10526315789473684,0.10833333333333334,0.0,0.14285714285714285,0.15853658536585366,0.0,0.36363636363636365,0.25,0.1511627906976744,0.0,2
Ping Peng,0.07894736842105263,0.075,0.14285714285714285,0.10714285714285714,0.10975609756097561,0.18181818181818182,0.18181818181818182,0.6666666666666666,0.06976744186046512,0.0,2
Ping Shao,0.10526315789473684,0.13333333333333333,0.0,0.14285714285714285,0.1951219512195122,0.0,0.36363636363636365,0.25,0.1511627906976744,0.0,2
Ping Song,0.18421052631578946,0.175,0.0,0.25,0.25609756097560976,0.0,0.36363636363636365,0.14285714285714285,0.23255813953488372,0.0,0
Ping Sun,0.23684210526315788,0.20833333333333334,0.0,0.3214285714285714,0.3048780487804878,0.0,0.6363636363636364,0.2222222222222222,0.3023255813953488,0.16666666666666666,0
Ping Tao,0.10526315789473684,0.1,0.0,0.14285714285714285,0.14634146341463417,0.0,0.2727272727272727,0.25,0.11627906976744186,0.0,2
Ping Wu,0.15789473684210525,0.175,0.0,0.21428571428571427,0.25609756097560976,0.0,0.4545454545454546,0.16666666666666666,0.20930232558139533,0.0,0
Ping Xu,0.13157894736842105,0.14166666666666666,0.0,0.17857142857142855,0.20731707317073172,0.0,0.36363636363636365,0.2,0.23255813953488372,0.0,2
Ping Yan,0.07894736842105263,0.075,0.0,0.07142857142857142,0.0975609756097561,0.0,0.2727272727272727,0.3333333333333333,0.20930232558139533,0.0,2
Ping Zeng,0.2894736842105263,0.3333333333333333,0.0,0.39285714285714285,0.4878048780487805,0.0,0.5454545454545454,0.09090909090909091,0.43023255813953487,0.0,0
Ping Zhao,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Ping Zheng,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Prisma Flux,0.0,0.0,0.0,0.14285714285714285,0.15853658536585366,0.0,0.0,0.0,0.0,0.0,2
Qiang Cui,0.18421052631578946,0.19166666666666665,0.0,0.25,0.2804878048780488,0.0,0.5454545454545454,0.14285714285714285,0.27906976744186046,0.0,0
Qiang Dai,0.15789473684210525,0.125,0.0,0.21428571428571427,0.18292682926829268,0.0,0.5454545454545454,0.16666666666666666,0.23255813953488372,0.0,0
Qiang Du,0.13157894736842105,0.1,0.0,0.17857142857142855,0.14634146341463417,0.0,0.4545454545454546,0.2,0.26744186046511625,0.0,0
Qiang Gao,0.23684210526315788,0.24166666666666667,0.0,0.3214285714285714,0.3536585365853659,0.0,0.6363636363636364,0.1111111111111111,0.4069767441860465,0.0,0
Qiang Han,0.15789473684210525,0.16666666666666666,0.0,0.21428571428571427,0.24390243902439024,0.0,0.4545454545454546,0.16666666666666666,0.23255813953488372,0.0,0
Qiang He,0.23684210526315788,0.2583333333333333,0.0,0.3214285714285714,0.3780487804878049,0.0,0.2727272727272727,0.1111111111111111,0.2558139534883721,0.0,0
Qiang Jiang,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.18181818181818182,0.5,0.1511627906976744,0.0,2
Qiang Lai,0.15789473684210525,0.175,0.0,0.21428571428571427,0.25609756097560976,0.0,0.36363636363636365,0.16666666666666666,0.11627906976744186,0.0,0
Qiang Luo,0.13157894736842105,0.11666666666666667,0.0,0.14285714285714285,0.12195121951219512,0.0,0.4545454545454546,0.2,0.26744186046511625,0.0,0
Qiang Mo,0.10526315789473684,0.11666666666666667,0.0,0.10714285714285714,0.13414634146341464,0.0,0.36363636363636365,0.25,0.23255813953488372,0.0,2
Qiang Qian,0.15789473684210525,0.15,0.0,0.17857142857142855,0.18292682926829268,0.0,0.4545454545454546,0.3333333333333333,0.19767441860465115,0.5,0
Qiang Song,0.3157894736842105,0.325,0.0,0.39285714285714285,0.4634146341463415,0.0,0.7272727272727273,0.25,0.43023255813953487,0.0,0
Qiang Sun,0.07894736842105263,0.09166666666666666,0.0,0.10714285714285714,0.13414634146341464,0.0,0.2727272727272727,0.3333333333333333,0.18604651162790697,0.0,2
Qiang Xie,0.13157894736842105,0.15833333333333333,0.0,0.17857142857142855,0.23170731707317074,0.0,0.2727272727272727,0.4,0.313953488372093,0.3333333333333333,2
Qiang Yang,0.15789473684210525,0.13333333333333333,0.0,0.21428571428571427,0.1951219512195122,0.0,0.36363636363636365,0.16666666666666666,0.3372093023255814,0.0,0
Qiang Zhu,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.18181818181818182,0.5,0.12790697674418605,0.0,2
Rachel Ford,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Rachel Rios,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Raymond Martin,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Raymond Mccoy,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Regina Davis,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Renata Manolesso,0.02631578947368421,0.041666666666666664,0.0,0.03571428571428571,0.06097560975609756,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Rhonda Brown,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Ricardo Ward,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Richard Frazier,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Richard Mckenzie,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Riya Dhingra,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Robert Villanueva,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Ronald Kennedy,0.07894736842105263,0.08333333333333333,0.0,0.10714285714285714,0.12195121951219512,0.0,0.2727272727272727,0.3333333333333333,0.09302325581395349,0.0,2
Russell Bates,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Rusty Riggins,0.15789473684210525,0.1,0.0,0.21428571428571427,0.14634146341463417,0.0,0.18181818181818182,0.3333333333333333,0.08139534883720931,0.0,2
Ryan Adams,0.07894736842105263,0.058333333333333334,0.0,0.10714285714285714,0.08536585365853659,0.0,0.2727272727272727,0.3333333333333333,0.13953488372093023,0.0,2
Ryan Devan,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.06976744186046512,0.0,1
Ryan Mcguire,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Rüdiger Graf,0.2631578947368421,0.3416666666666667,0.0,0.3214285714285714,0.475609756097561,0.0,0.5454545454545454,0.2,0.29069767441860467,0.0,0
Sailor Shift,1.0,1.0,1.0,0.8928571428571428,1.0,1.0,0.2727272727272727,0.9473684210526315,0.46511627906976744,0.0,3
Sandra Smith,0.07894736842105263,0.08333333333333333,0.0,0.07142857142857142,0.08536585365853659,0.0,0.2727272727272727,0.3333333333333333,0.10465116279069767,0.0,2
